date	1	2	3	4	5	6	7	8
1981-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-30	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88
1981-12-31	35.62	35.62	35.62	35.62	35.62	35.62	35.62	35.62
1982-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-04	25.24	25.24	25.24	25.24	25.24	25.24	25.24	25.24
1982-01-05	1.43	1.43	1.43	1.43	1.43	1.43	1.43	1.43
1982-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-07	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28
1982-01-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-15	41.85	41.85	41.85	41.85	41.85	41.85	41.85	41.85
1982-01-16	20.67	20.67	20.67	20.67	20.67	20.67	20.67	20.67
1982-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-07	0.48	0.48	0.48	0.48	0.48	0.48	0.48	0.48
1982-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-09	13.74	13.74	13.74	13.74	13.74	13.74	13.74	13.74
1982-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-15	9.83	9.83	9.83	9.83	9.83	9.83	9.83	9.83
1982-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-18	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81
1982-02-19	17.81	17.81	17.81	17.81	17.81	17.81	17.81	17.81
1982-02-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-23	2.28	2.28	2.28	2.28	2.28	2.28	2.28	2.28
1982-02-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-02-27	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21
1982-02-28	37.03	37.03	37.03	37.03	37.03	37.03	37.03	37.03
1982-03-01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1982-03-02	12.65	12.65	12.65	12.65	12.65	12.65	12.65	12.65
1982-03-03	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
1982-03-04	2.86	2.86	2.86	2.86	2.86	2.86	2.86	2.86
1982-03-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-06	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88
1982-03-07	6.19	6.19	6.19	6.19	6.19	6.19	6.19	6.19
1982-03-08	22.6	22.6	22.6	22.6	22.6	22.6	22.6	22.6
1982-03-09	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
1982-03-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-13	0.64	0.64	0.64	0.64	0.64	0.64	0.64	0.64
1982-03-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-15	0.46	0.46	0.46	0.46	0.46	0.46	0.46	0.46
1982-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-22	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1982-03-23	16.94	16.94	16.94	16.94	16.94	16.94	16.94	16.94
1982-03-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-27	35.61	35.61	35.61	35.61	35.61	35.61	35.61	35.61
1982-03-28	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02
1982-03-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-03-31	0.07	0.07	0.07	0.07	0.07	0.07	0.07	0.07
1982-04-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-04-02	0.93	0.93	0.93	0.93	0.93	0.93	0.93	0.93
1982-04-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-04-04	4.11	4.11	4.11	4.11	4.11	4.11	4.11	4.11
1982-04-05	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91
1982-04-06	17.45	17.45	17.45	17.45	17.45	17.45	17.45	17.45
1982-04-07	3.13	3.13	3.13	3.13	3.13	3.13	3.13	3.13
1982-04-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-04-09	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72
1982-04-10	13.94	13.94	13.94	13.94	13.94	13.94	13.94	13.94
1982-04-11	17.3	17.3	17.3	17.3	17.3	17.3	17.3	17.3
1982-04-12	12.44	12.44	12.44	12.44	12.44	12.44	12.44	12.44
1982-04-13	0.13	0.13	0.13	0.13	0.13	0.13	0.13	0.13
1982-04-14	2.79	2.79	2.79	2.79	2.79	2.79	2.79	2.79
1982-04-15	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
1982-04-16	11.45	11.45	11.45	11.45	11.45	11.45	11.45	11.45
1982-04-17	2.19	2.19	2.19	2.19	2.19	2.19	2.19	2.19
1982-04-18	10.14	10.14	10.14	10.14	10.14	10.14	10.14	10.14
1982-04-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-04-20	0.43	0.43	0.43	0.43	0.43	0.43	0.43	0.43
1982-04-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-04-22	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56
1982-04-23	1.65	1.65	1.65	1.65	1.65	1.65	1.65	1.65
1982-04-24	4.9	4.9	4.9	4.9	4.9	4.9	4.9	4.9
1982-04-25	10.75	10.75	10.75	10.75	10.75	10.75	10.75	10.75
1982-04-26	2.44	2.44	2.44	2.44	2.44	2.44	2.44	2.44
1982-04-27	7.17	7.17	7.17	7.17	7.17	7.17	7.17	7.17
1982-04-28	8.27	8.27	8.27	8.27	8.27	8.27	8.27	8.27
1982-04-29	37.35	37.35	37.35	37.35	37.35	37.35	37.35	37.35
1982-04-30	5.86	5.86	5.86	5.86	5.86	5.86	5.86	5.86
1982-05-01	0.71	0.71	0.71	0.71	0.71	0.71	0.71	0.71
1982-05-02	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21
1982-05-03	0.49	0.49	0.49	0.49	0.49	0.49	0.49	0.49
1982-05-04	18.69	18.69	18.69	18.69	18.69	18.69	18.69	18.69
1982-05-05	15.51	15.51	15.51	15.51	15.51	15.51	15.51	15.51
1982-05-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-05-07	3.33	3.33	3.33	3.33	3.33	3.33	3.33	3.33
1982-05-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-05-09	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34
1982-05-10	29.83	29.83	29.83	29.83	29.83	29.83	29.83	29.83
1982-05-11	14.8	14.8	14.8	14.8	14.8	14.8	14.8	14.8
1982-05-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-05-13	1.92	1.92	1.92	1.92	1.92	1.92	1.92	1.92
1982-05-14	2.43	2.43	2.43	2.43	2.43	2.43	2.43	2.43
1982-05-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-05-16	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59
1982-05-17	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28
1982-05-18	24.03	24.03	24.03	24.03	24.03	24.03	24.03	24.03
1982-05-19	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97
1982-05-20	15.32	15.32	15.32	15.32	15.32	15.32	15.32	15.32
1982-05-21	22.99	22.99	22.99	22.99	22.99	22.99	22.99	22.99
1982-05-22	12.55	12.55	12.55	12.55	12.55	12.55	12.55	12.55
1982-05-23	12.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0
1982-05-24	48.8	48.8	48.8	48.8	48.8	48.8	48.8	48.8
1982-05-25	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3
1982-05-26	21.19	21.19	21.19	21.19	21.19	21.19	21.19	21.19
1982-05-27	3.11	3.11	3.11	3.11	3.11	3.11	3.11	3.11
1982-05-28	15.04	15.04	15.04	15.04	15.04	15.04	15.04	15.04
1982-05-29	10.11	10.11	10.11	10.11	10.11	10.11	10.11	10.11
1982-05-30	15.81	15.81	15.81	15.81	15.81	15.81	15.81	15.81
1982-05-31	6.36	6.36	6.36	6.36	6.36	6.36	6.36	6.36
1982-06-01	27.92	27.92	27.92	27.92	27.92	27.92	27.92	27.92
1982-06-02	2.52	2.52	2.52	2.52	2.52	2.52	2.52	2.52
1982-06-03	20.15	20.15	20.15	20.15	20.15	20.15	20.15	20.15
1982-06-04	12.4	12.4	12.4	12.4	12.4	12.4	12.4	12.4
1982-06-05	1.17	1.17	1.17	1.17	1.17	1.17	1.17	1.17
1982-06-06	22.08	22.08	22.08	22.08	22.08	22.08	22.08	22.08
1982-06-07	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3
1982-06-08	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78
1982-06-09	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45
1982-06-10	18.51	18.51	18.51	18.51	18.51	18.51	18.51	18.51
1982-06-11	7.85	7.85	7.85	7.85	7.85	7.85	7.85	7.85
1982-06-12	1.92	1.92	1.92	1.92	1.92	1.92	1.92	1.92
1982-06-13	5.07	5.07	5.07	5.07	5.07	5.07	5.07	5.07
1982-06-14	4.69	4.69	4.69	4.69	4.69	4.69	4.69	4.69
1982-06-15	8.26	8.26	8.26	8.26	8.26	8.26	8.26	8.26
1982-06-16	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72
1982-06-17	18.45	18.45	18.45	18.45	18.45	18.45	18.45	18.45
1982-06-18	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82
1982-06-19	1.96	1.96	1.96	1.96	1.96	1.96	1.96	1.96
1982-06-20	10.9	10.9	10.9	10.9	10.9	10.9	10.9	10.9
1982-06-21	27.05	27.05	27.05	27.05	27.05	27.05	27.05	27.05
1982-06-22	9.44	9.44	9.44	9.44	9.44	9.44	9.44	9.44
1982-06-23	30.77	30.77	30.77	30.77	30.77	30.77	30.77	30.77
1982-06-24	4.49	4.49	4.49	4.49	4.49	4.49	4.49	4.49
1982-06-25	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22
1982-06-26	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88
1982-06-27	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22
1982-06-28	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41
1982-06-29	32.49	32.49	32.49	32.49	32.49	32.49	32.49	32.49
1982-06-30	11.57	11.57	11.57	11.57	11.57	11.57	11.57	11.57
1982-07-01	2.9	2.9	2.9	2.9	2.9	2.9	2.9	2.9
1982-07-02	9.23	9.23	9.23	9.23	9.23	9.23	9.23	9.23
1982-07-03	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48
1982-07-04	6.37	6.37	6.37	6.37	6.37	6.37	6.37	6.37
1982-07-05	19.44	19.44	19.44	19.44	19.44	19.44	19.44	19.44
1982-07-06	3.47	3.47	3.47	3.47	3.47	3.47	3.47	3.47
1982-07-07	1.15	1.15	1.15	1.15	1.15	1.15	1.15	1.15
1982-07-08	24.78	24.78	24.78	24.78	24.78	24.78	24.78	24.78
1982-07-09	10.65	10.65	10.65	10.65	10.65	10.65	10.65	10.65
1982-07-10	5.94	5.94	5.94	5.94	5.94	5.94	5.94	5.94
1982-07-11	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01
1982-07-12	21.78	21.78	21.78	21.78	21.78	21.78	21.78	21.78
1982-07-13	8.25	8.25	8.25	8.25	8.25	8.25	8.25	8.25
1982-07-14	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2
1982-07-15	2.48	2.48	2.48	2.48	2.48	2.48	2.48	2.48
1982-07-16	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
1982-07-17	7.17	7.17	7.17	7.17	7.17	7.17	7.17	7.17
1982-07-18	10.75	10.75	10.75	10.75	10.75	10.75	10.75	10.75
1982-07-19	20.41	20.41	20.41	20.41	20.41	20.41	20.41	20.41
1982-07-20	25.97	25.97	25.97	25.97	25.97	25.97	25.97	25.97
1982-07-21	6.49	6.49	6.49	6.49	6.49	6.49	6.49	6.49
1982-07-22	14.08	14.08	14.08	14.08	14.08	14.08	14.08	14.08
1982-07-23	12.48	12.48	12.48	12.48	12.48	12.48	12.48	12.48
1982-07-24	4.38	4.38	4.38	4.38	4.38	4.38	4.38	4.38
1982-07-25	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34
1982-07-26	41.66	41.66	41.66	41.66	41.66	41.66	41.66	41.66
1982-07-27	12.19	12.19	12.19	12.19	12.19	12.19	12.19	12.19
1982-07-28	3.03	3.03	3.03	3.03	3.03	3.03	3.03	3.03
1982-07-29	21.18	21.18	21.18	21.18	21.18	21.18	21.18	21.18
1982-07-30	0.35	0.35	0.35	0.35	0.35	0.35	0.35	0.35
1982-07-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-08-01	2.93	2.93	2.93	2.93	2.93	2.93	2.93	2.93
1982-08-02	14.01	14.01	14.01	14.01	14.01	14.01	14.01	14.01
1982-08-03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1982-08-04	18.12	18.12	18.12	18.12	18.12	18.12	18.12	18.12
1982-08-05	4.65	4.65	4.65	4.65	4.65	4.65	4.65	4.65
1982-08-06	14.31	14.31	14.31	14.31	14.31	14.31	14.31	14.31
1982-08-07	10.91	10.91	10.91	10.91	10.91	10.91	10.91	10.91
1982-08-08	4.99	4.99	4.99	4.99	4.99	4.99	4.99	4.99
1982-08-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-08-10	3.22	3.22	3.22	3.22	3.22	3.22	3.22	3.22
1982-08-11	11.32	11.32	11.32	11.32	11.32	11.32	11.32	11.32
1982-08-12	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8
1982-08-13	12.68	12.68	12.68	12.68	12.68	12.68	12.68	12.68
1982-08-14	0.87	0.87	0.87	0.87	0.87	0.87	0.87	0.87
1982-08-15	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34
1982-08-16	7.37	7.37	7.37	7.37	7.37	7.37	7.37	7.37
1982-08-17	9.75	9.75	9.75	9.75	9.75	9.75	9.75	9.75
1982-08-18	4.33	4.33	4.33	4.33	4.33	4.33	4.33	4.33
1982-08-19	14.93	14.93	14.93	14.93	14.93	14.93	14.93	14.93
1982-08-20	5.65	5.65	5.65	5.65	5.65	5.65	5.65	5.65
1982-08-21	32.48	32.48	32.48	32.48	32.48	32.48	32.48	32.48
1982-08-22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22
1982-08-23	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21
1982-08-24	2.97	2.97	2.97	2.97	2.97	2.97	2.97	2.97
1982-08-25	3.6	3.6	3.6	3.6	3.6	3.6	3.6	3.6
1982-08-26	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7
1982-08-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-08-28	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04
1982-08-29	27.76	27.76	27.76	27.76	27.76	27.76	27.76	27.76
1982-08-30	21.6	21.6	21.6	21.6	21.6	21.6	21.6	21.6
1982-08-31	8.26	8.26	8.26	8.26	8.26	8.26	8.26	8.26
1982-09-01	7.01	7.01	7.01	7.01	7.01	7.01	7.01	7.01
1982-09-02	6.64	6.64	6.64	6.64	6.64	6.64	6.64	6.64
1982-09-03	6.52	6.52	6.52	6.52	6.52	6.52	6.52	6.52
1982-09-04	12.7	12.7	12.7	12.7	12.7	12.7	12.7	12.7
1982-09-05	11.66	11.66	11.66	11.66	11.66	11.66	11.66	11.66
1982-09-06	4.44	4.44	4.44	4.44	4.44	4.44	4.44	4.44
1982-09-07	3.58	3.58	3.58	3.58	3.58	3.58	3.58	3.58
1982-09-08	6.12	6.12	6.12	6.12	6.12	6.12	6.12	6.12
1982-09-09	1.17	1.17	1.17	1.17	1.17	1.17	1.17	1.17
1982-09-10	13.98	13.98	13.98	13.98	13.98	13.98	13.98	13.98
1982-09-11	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84
1982-09-12	10.79	10.79	10.79	10.79	10.79	10.79	10.79	10.79
1982-09-13	14.9	14.9	14.9	14.9	14.9	14.9	14.9	14.9
1982-09-14	18.88	18.88	18.88	18.88	18.88	18.88	18.88	18.88
1982-09-15	8.08	8.08	8.08	8.08	8.08	8.08	8.08	8.08
1982-09-16	10.31	10.31	10.31	10.31	10.31	10.31	10.31	10.31
1982-09-17	11.39	11.39	11.39	11.39	11.39	11.39	11.39	11.39
1982-09-18	23.49	23.49	23.49	23.49	23.49	23.49	23.49	23.49
1982-09-19	6.37	6.37	6.37	6.37	6.37	6.37	6.37	6.37
1982-09-20	7.95	7.95	7.95	7.95	7.95	7.95	7.95	7.95
1982-09-21	5.92	5.92	5.92	5.92	5.92	5.92	5.92	5.92
1982-09-22	17.81	17.81	17.81	17.81	17.81	17.81	17.81	17.81
1982-09-23	4.47	4.47	4.47	4.47	4.47	4.47	4.47	4.47
1982-09-24	30.38	30.38	30.38	30.38	30.38	30.38	30.38	30.38
1982-09-25	3.98	3.98	3.98	3.98	3.98	3.98	3.98	3.98
1982-09-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-09-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-09-28	35.01	35.01	35.01	35.01	35.01	35.01	35.01	35.01
1982-09-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-09-30	18.45	18.45	18.45	18.45	18.45	18.45	18.45	18.45
1982-10-01	16.96	16.96	16.96	16.96	16.96	16.96	16.96	16.96
1982-10-02	29.3	29.3	29.3	29.3	29.3	29.3	29.3	29.3
1982-10-03	13.06	13.06	13.06	13.06	13.06	13.06	13.06	13.06
1982-10-04	2.26	2.26	2.26	2.26	2.26	2.26	2.26	2.26
1982-10-05	17.21	17.21	17.21	17.21	17.21	17.21	17.21	17.21
1982-10-06	17.38	17.38	17.38	17.38	17.38	17.38	17.38	17.38
1982-10-07	13.17	13.17	13.17	13.17	13.17	13.17	13.17	13.17
1982-10-08	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05
1982-10-09	18.37	18.37	18.37	18.37	18.37	18.37	18.37	18.37
1982-10-10	10.36	10.36	10.36	10.36	10.36	10.36	10.36	10.36
1982-10-11	8.73	8.73	8.73	8.73	8.73	8.73	8.73	8.73
1982-10-12	37.12	37.12	37.12	37.12	37.12	37.12	37.12	37.12
1982-10-13	1.29	1.29	1.29	1.29	1.29	1.29	1.29	1.29
1982-10-14	3.71	3.71	3.71	3.71	3.71	3.71	3.71	3.71
1982-10-15	36.52	36.52	36.52	36.52	36.52	36.52	36.52	36.52
1982-10-16	8.9	8.9	8.9	8.9	8.9	8.9	8.9	8.9
1982-10-17	26.84	26.84	26.84	26.84	26.84	26.84	26.84	26.84
1982-10-18	7.32	7.32	7.32	7.32	7.32	7.32	7.32	7.32
1982-10-19	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92
1982-10-20	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3
1982-10-21	19.73	19.73	19.73	19.73	19.73	19.73	19.73	19.73
1982-10-22	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05
1982-10-23	3.9	3.9	3.9	3.9	3.9	3.9	3.9	3.9
1982-10-24	14.25	14.25	14.25	14.25	14.25	14.25	14.25	14.25
1982-10-25	21.73	21.73	21.73	21.73	21.73	21.73	21.73	21.73
1982-10-26	9.05	9.05	9.05	9.05	9.05	9.05	9.05	9.05
1982-10-27	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22
1982-10-28	10.14	10.14	10.14	10.14	10.14	10.14	10.14	10.14
1982-10-29	16.28	16.28	16.28	16.28	16.28	16.28	16.28	16.28
1982-10-30	7.74	7.74	7.74	7.74	7.74	7.74	7.74	7.74
1982-10-31	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5
1982-11-01	2.42	2.42	2.42	2.42	2.42	2.42	2.42	2.42
1982-11-02	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
1982-11-03	21.69	21.69	21.69	21.69	21.69	21.69	21.69	21.69
1982-11-04	12.84	12.84	12.84	12.84	12.84	12.84	12.84	12.84
1982-11-05	6.24	6.24	6.24	6.24	6.24	6.24	6.24	6.24
1982-11-06	15.95	15.95	15.95	15.95	15.95	15.95	15.95	15.95
1982-11-07	29.74	29.74	29.74	29.74	29.74	29.74	29.74	29.74
1982-11-08	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2
1982-11-09	4.31	4.31	4.31	4.31	4.31	4.31	4.31	4.31
1982-11-10	29.41	29.41	29.41	29.41	29.41	29.41	29.41	29.41
1982-11-11	28.95	28.95	28.95	28.95	28.95	28.95	28.95	28.95
1982-11-12	5.11	5.11	5.11	5.11	5.11	5.11	5.11	5.11
1982-11-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-20	7.68	7.68	7.68	7.68	7.68	7.68	7.68	7.68
1982-11-21	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09
1982-11-22	3.63	3.63	3.63	3.63	3.63	3.63	3.63	3.63
1982-11-23	8.64	8.64	8.64	8.64	8.64	8.64	8.64	8.64
1982-11-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-26	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84
1982-11-27	23.06	23.06	23.06	23.06	23.06	23.06	23.06	23.06
1982-11-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-11-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-05	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1982-12-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-08	18.81	18.81	18.81	18.81	18.81	18.81	18.81	18.81
1982-12-09	14.91	14.91	14.91	14.91	14.91	14.91	14.91	14.91
1982-12-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-11	0.48	0.48	0.48	0.48	0.48	0.48	0.48	0.48
1982-12-12	18.25	18.25	18.25	18.25	18.25	18.25	18.25	18.25
1982-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982-12-15	3.94	3.94	3.94	3.94	3.94	3.94	3.94	3.94
1982-12-16	21.11	21.11	21.11	21.11	21.11	21.11	21.11	21.11
1982-12-17	20.81	20.81	20.81	20.81	20.81	20.81	20.81	20.81
